path,split,true_label,predicted,confidence,correct
dataset/train/failed/image_558.jpg,train,failed,failed,99.9%,True
dataset/train/failed/image_559.jpg,train,failed,failed,98.6%,True
dataset/train/failed/image_571.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_565.jpg,train,failed,failed,99.5%,True
dataset/train/failed/image_203.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_439.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_363.jpg,train,failed,failed,98.1%,True
dataset/train/failed/image_405.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_411.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_377.jpg,train,failed,failed,95.8%,True
dataset/train/failed/image_24.jpg,train,failed,failed,96.4%,True
dataset/train/failed/image_30.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_388.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_18.jpg,train,failed,failed,93.2%,True
dataset/train/failed/image_149.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_607.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_161.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_175.jpg,train,failed,failed,100.0%,True
dataset/train/failed/image_613.jpg,train,failed,failed,98.9%,True
dataset/validation/successful/image_150.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_144.jpg,validation,success,success,97.7%,True
dataset/validation/successful/image_15.jpg,validation,success,success,95.5%,True
dataset/validation/successful/image_29.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_28.jpg,validation,success,success,88.8%,True
dataset/validation/successful/image_14.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_145.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_151.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_147.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_153.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_16.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_17.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_152.jpg,validation,success,success,99.1%,True
dataset/validation/successful/image_146.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_142.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_156.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_13.jpg,validation,success,success,98.2%,True
dataset/validation/successful/image_12.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_157.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_143.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_155.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_141.jpg,validation,success,success,97.6%,True
dataset/validation/successful/image_169.jpg,validation,success,success,98.8%,True
dataset/validation/successful/image_38.jpg,validation,success,success,97.2%,True
dataset/validation/successful/image_10.jpg,validation,success,success,98.5%,True
dataset/validation/successful/image_11.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_39.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_168.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_140.jpg,validation,success,success,98.4%,True
dataset/validation/successful/image_154.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_133.jpg,validation,success,success,98.6%,True
dataset/validation/successful/image_127.jpg,validation,success,success,99.4%,True
dataset/validation/successful/image_76.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_62.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_89.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_88.jpg,validation,success,success,97.3%,True
dataset/validation/successful/image_63.jpg,validation,success,success,98.0%,True
dataset/validation/successful/image_77.jpg,validation,success,success,99.4%,True
dataset/validation/successful/image_126.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_132.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_118.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_124.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_130.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_61.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_75.jpg,validation,success,success,94.1%,True
dataset/validation/successful/image_8.jpg,validation,success,failed,52.6%,False
dataset/validation/successful/image_49.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_48.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_9.jpg,validation,success,success,99.4%,True
dataset/validation/successful/image_74.jpg,validation,success,success,99.3%,True
dataset/validation/successful/image_60.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_131.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_125.jpg,validation,success,success,93.3%,True
dataset/validation/successful/image_119.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_121.jpg,validation,success,success,95.8%,True
dataset/validation/successful/image_135.jpg,validation,success,success,88.2%,True
dataset/validation/successful/image_109.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_58.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_64.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_70.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_71.jpg,validation,success,success,88.5%,True
dataset/validation/successful/image_65.jpg,validation,success,success,99.2%,True
dataset/validation/successful/image_59.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_108.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_134.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_120.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_136.jpg,validation,success,success,99.1%,True
dataset/validation/successful/image_122.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_73.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_67.jpg,validation,success,success,96.8%,True
dataset/validation/successful/image_98.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_99.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_66.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_72.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_123.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_137.jpg,validation,success,success,94.3%,True
dataset/validation/successful/image_112.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_106.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_57.jpg,validation,success,success,99.4%,True
dataset/validation/successful/image_2.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_43.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_94.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_80.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_81.jpg,validation,success,success,98.5%,True
dataset/validation/successful/image_95.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_42.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_56.jpg,validation,success,success,95.4%,True
dataset/validation/successful/image_3.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_107.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_113.jpg,validation,success,success,92.0%,True
dataset/validation/successful/image_139.jpg,validation,success,success,93.9%,True
dataset/validation/successful/image_105.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_111.jpg,validation,success,success,91.8%,True
dataset/validation/successful/image_40.jpg,validation,success,success,91.4%,True
dataset/validation/successful/image_1.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_54.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_68.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_83.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_97.jpg,validation,success,success,99.1%,True
dataset/validation/successful/image_96.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_82.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_69.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_55.jpg,validation,success,success,99.4%,True
dataset/validation/successful/image_41.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_110.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_104.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_138.jpg,validation,success,success,97.3%,True
dataset/validation/successful/image_100.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_114.jpg,validation,success,success,99.0%,True
dataset/validation/successful/image_128.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_79.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_45.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_51.jpg,validation,success,success,99.6%,True
dataset/validation/successful/image_4.jpg,validation,success,success,91.3%,True
dataset/validation/successful/image_86.jpg,validation,success,success,87.0%,True
dataset/validation/successful/image_92.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_93.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_87.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_50.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_5.jpg,validation,success,success,99.3%,True
dataset/validation/successful/image_44.jpg,validation,success,success,99.3%,True
dataset/validation/successful/image_78.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_129.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_115.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_101.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_117.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_103.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_7.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_52.jpg,validation,success,success,98.9%,True
dataset/validation/successful/image_46.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_91.jpg,validation,success,success,98.7%,True
dataset/validation/successful/image_85.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_84.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_90.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_47.jpg,validation,success,success,93.2%,True
dataset/validation/successful/image_6.jpg,validation,success,success,96.3%,True
dataset/validation/successful/image_53.jpg,validation,success,success,99.0%,True
dataset/validation/successful/image_102.jpg,validation,success,success,98.2%,True
dataset/validation/successful/image_116.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_159.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_171.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_165.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_34.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_20.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_21.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_35.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_164.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_170.jpg,validation,success,success,91.8%,True
dataset/validation/successful/image_158.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_166.jpg,validation,success,success,97.4%,True
dataset/validation/successful/image_23.jpg,validation,success,success,97.9%,True
dataset/validation/successful/image_37.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_36.jpg,validation,success,success,99.7%,True
dataset/validation/successful/image_22.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_173.jpg,validation,success,success,99.5%,True
dataset/validation/successful/image_167.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_163.jpg,validation,success,success,98.9%,True
dataset/validation/successful/image_26.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_32.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_33.jpg,validation,success,success,99.1%,True
dataset/validation/successful/image_27.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_162.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_174.jpg,validation,success,success,59.2%,True
dataset/validation/successful/image_160.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_148.jpg,validation,success,success,99.8%,True
dataset/validation/successful/image_19.jpg,validation,success,success,97.7%,True
dataset/validation/successful/image_31.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_25.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_24.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_30.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_18.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_149.jpg,validation,success,success,99.9%,True
dataset/validation/successful/image_161.jpg,validation,success,success,100.0%,True
dataset/validation/successful/image_175.jpg,validation,success,success,100.0%,True
dataset/validation/failed/image_150.jpg,validation,failed,failed,90.2%,True
dataset/validation/failed/image_144.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_15.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_29.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_28.jpg,validation,failed,failed,61.4%,True
dataset/validation/failed/image_14.jpg,validation,failed,failed,87.3%,True
dataset/validation/failed/image_145.jpg,validation,failed,failed,98.8%,True
dataset/validation/failed/image_151.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_147.jpg,validation,failed,failed,99.1%,True
dataset/validation/failed/image_153.jpg,validation,failed,failed,99.5%,True
dataset/validation/failed/image_16.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_17.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_152.jpg,validation,failed,failed,97.7%,True
dataset/validation/failed/image_146.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_142.jpg,validation,failed,failed,99.5%,True
dataset/validation/failed/image_156.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_13.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_12.png,validation,failed,failed,100.0%,True
dataset/validation/failed/image_157.jpg,validation,failed,failed,93.1%,True
dataset/validation/failed/image_143.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_155.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_141.jpg,validation,failed,failed,99.1%,True
dataset/validation/failed/image_169.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_38.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_10.jpg,validation,failed,failed,97.9%,True
dataset/validation/failed/image_11.jpg,validation,failed,failed,86.5%,True
dataset/validation/failed/image_39.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_168.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_140.jpg,validation,failed,failed,98.5%,True
dataset/validation/failed/image_154.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_133.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_127.jpg,validation,failed,failed,94.5%,True
dataset/validation/failed/image_76.jpg,validation,failed,failed,97.6%,True
dataset/validation/failed/image_62.jpg,validation,failed,failed,94.4%,True
dataset/validation/failed/image_89.jpg,validation,failed,failed,95.7%,True
dataset/validation/failed/image_88.jpg,validation,failed,success,78.5%,False
dataset/validation/failed/image_63.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_77.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_126.jpg,validation,failed,failed,79.9%,True
dataset/validation/failed/image_132.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_118.jpg,validation,failed,failed,99.6%,True
dataset/validation/failed/image_124.jpg,validation,failed,failed,99.7%,True
dataset/validation/failed/image_130.jpg,validation,failed,failed,74.4%,True
dataset/validation/failed/image_61.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_75.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_8.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_49.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_48.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_9.jpg,validation,failed,failed,90.0%,True
dataset/validation/failed/image_74.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_60.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_131.jpg,validation,failed,failed,98.2%,True
dataset/validation/failed/image_125.jpg,validation,failed,failed,99.0%,True
dataset/validation/failed/image_119.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_121.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_135.jpg,validation,failed,failed,99.1%,True
dataset/validation/failed/image_109.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_58.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_64.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_70.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_71.jpg,validation,failed,failed,95.4%,True
dataset/validation/failed/image_59.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_108.jpg,validation,failed,failed,99.2%,True
dataset/validation/failed/image_65.png,validation,failed,failed,99.4%,True
dataset/validation/failed/image_134.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_120.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_136.jpg,validation,failed,failed,89.4%,True
dataset/validation/failed/image_122.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_73.jpg,validation,failed,failed,98.9%,True
dataset/validation/failed/image_67.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_98.jpg,validation,failed,failed,95.2%,True
dataset/validation/failed/image_99.jpg,validation,failed,failed,98.2%,True
dataset/validation/failed/image_66.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_123.png,validation,failed,failed,100.0%,True
dataset/validation/failed/image_72.png,validation,failed,failed,67.1%,True
dataset/validation/failed/image_137.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_112.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_106.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_57.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_2.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_43.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_94.jpg,validation,failed,failed,54.6%,True
dataset/validation/failed/image_80.jpg,validation,failed,failed,99.6%,True
dataset/validation/failed/image_81.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_95.jpg,validation,failed,failed,96.4%,True
dataset/validation/failed/image_42.jpg,validation,failed,failed,98.5%,True
dataset/validation/failed/image_56.jpg,validation,failed,failed,90.5%,True
dataset/validation/failed/image_3.jpg,validation,failed,failed,90.5%,True
dataset/validation/failed/image_107.jpg,validation,failed,failed,99.0%,True
dataset/validation/failed/image_113.jpg,validation,failed,failed,95.8%,True
dataset/validation/failed/image_139.jpg,validation,failed,failed,96.4%,True
dataset/validation/failed/image_105.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_111.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_40.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_1.jpg,validation,failed,failed,94.5%,True
dataset/validation/failed/image_54.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_68.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_83.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_97.jpg,validation,failed,failed,92.5%,True
dataset/validation/failed/image_96.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_82.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_69.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_55.jpg,validation,failed,failed,96.6%,True
dataset/validation/failed/image_41.jpg,validation,failed,failed,98.6%,True
dataset/validation/failed/image_110.jpg,validation,failed,failed,90.8%,True
dataset/validation/failed/image_104.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_138.jpg,validation,failed,failed,94.2%,True
dataset/validation/failed/image_100.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_114.jpg,validation,failed,failed,89.2%,True
dataset/validation/failed/image_128.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_79.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_45.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_51.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_4.jpg,validation,failed,failed,96.8%,True
dataset/validation/failed/image_86.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_92.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_93.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_87.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_50.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_5.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_78.jpg,validation,failed,failed,75.9%,True
dataset/validation/failed/image_129.jpg,validation,failed,failed,99.0%,True
dataset/validation/failed/image_44.png,validation,failed,success,80.3%,False
dataset/validation/failed/image_115.jpg,validation,failed,failed,99.0%,True
dataset/validation/failed/image_101.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_117.jpg,validation,failed,failed,73.1%,True
dataset/validation/failed/image_103.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_7.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_52.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_46.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_91.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_85.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_84.jpg,validation,failed,failed,97.7%,True
dataset/validation/failed/image_90.jpg,validation,failed,failed,95.3%,True
dataset/validation/failed/image_47.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_53.jpg,validation,failed,failed,98.2%,True
dataset/validation/failed/image_6.png,validation,failed,failed,100.0%,True
dataset/validation/failed/image_102.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_116.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_159.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_165.jpg,validation,failed,failed,94.1%,True
dataset/validation/failed/image_34.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_20.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_21.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_35.jpg,validation,failed,failed,99.0%,True
dataset/validation/failed/image_164.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_158.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_166.jpg,validation,failed,failed,94.5%,True
dataset/validation/failed/image_172.jpg,validation,failed,failed,53.7%,True
dataset/validation/failed/image_23.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_37.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_36.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_22.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_167.jpg,validation,failed,failed,71.6%,True
dataset/validation/failed/image_163.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_26.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_32.jpg,validation,failed,failed,99.9%,True
dataset/validation/failed/image_33.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_27.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_162.jpg,validation,failed,failed,99.7%,True
dataset/validation/failed/image_160.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_148.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_19.jpg,validation,failed,failed,99.5%,True
dataset/validation/failed/image_31.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_25.jpg,validation,failed,failed,99.8%,True
dataset/validation/failed/image_24.jpg,validation,failed,failed,100.0%,True
dataset/validation/failed/image_30.jpg,validation,failed,failed,99.7%,True
dataset/validation/failed/image_18.jpg,validation,failed,failed,98.9%,True
dataset/validation/failed/image_149.jpg,validation,failed,failed,99.6%,True
dataset/validation/failed/image_161.jpg,validation,failed,failed,99.9%,True
